y_true,y_pred,residual
157,663.2827090890978,-506.2827090890978
32929,36489.72222957126,-3560.7222295712636
19914,12136.022013965716,7777.977986034284
3136,3596.6125749226167,-460.61257492261666
470,1971.9932685482925,-1501.9932685482925
29950,46505.073238341996,-16555.073238341996
5959,7117.0179252082025,-1158.0179252082025
10036,7883.320821767478,2152.6791782325217
26343,32748.439955726615,-6405.439955726615
72268,42723.198978860004,29544.801021139996
1882,1189.6806461685253,692.3193538314747
32929,29519.01784828134,3409.982151718661
45,284.20898786236063,-239.20898786236063
8781,4940.764174095879,3840.235825904121
25889,17622.34479349111,8266.65520650889
15681,16522.991402399864,-841.9914023998645
21953,19258.07505598764,2694.9249440123604
7000,9862.369605526466,-2862.3696055264663
6115,7584.853863553651,-1469.8538635536506
7056,9803.404302421844,-2747.4043024218445
4861,4045.482807278433,815.517192721567
14113,15289.088268075351,-1176.0882680753512
941,1271.0397659660873,-330.0397659660873
6899,8094.46906029499,-1195.4690602949904
13485,12354.842172992678,1130.1578270073223
14454,15860.19905059624,-1406.1990505962403
5488,3139.9727636799003,2348.0272363200997
9408,11671.7586517743,-2263.7586517743002
45,44.18128107546856,0.8187189245314386
10036,6722.86003122297,3313.13996877703
549,1952.231275161211,-1403.231275161211
9408,15258.474203110476,-5850.474203110476
26657,10531.99307889137,16125.00692110863
23521,18772.759993424464,4748.2400065755355
5959,7704.817066243914,-1745.8170662439143
7213,7679.705722377907,-466.70572237790657
22580,7424.03574075643,15155.96425924357
16151,20701.65762060872,-4550.657620608719
100,15691.348973139842,-15591.348973139842
314,760.0944254869378,-446.0944254869378
34240,32853.0721389945,1386.927861005497
3450,2867.6347133834415,582.3652866165585
4077,1558.3121302380591,2518.687869761941
21326,14363.243912297949,6962.756087702051
53314,36579.31234170476,16734.68765829524
9408,9764.71587063467,-356.71587063467086
39458,45204.72666580542,-5746.726665805421
5331,6320.745734963357,-989.7457349633569
1176,2382.3870552986946,-1206.3870552986946
42218,39714.45132348887,2503.5486765111273
2038,1385.8065130837879,652.1934869162121
15681,20963.926403031597,-5282.926403031597
9252,9914.512899679794,-662.5128996797939
36065,20709.003271861773,15355.996728138227
14279,24907.087695835962,-10628.087695835962
17885,13821.451648614802,4063.5483513851977
31361,23301.71730671919,8059.282693280809
51373,47344.84764570178,4028.1523542982177
20165,16332.795220881531,3832.2047791184687
3293,1816.2943821326774,1476.7056178673226
11604,10124.042338527823,1479.9576614721773
18503,26775.201181835702,-8272.201181835702
470,852.9005496503491,-382.90054965034915
2666,2319.897431403345,346.10256859665515
22693,21825.454042111603,867.5459578883965
15681,15433.403788832484,247.59621116751623
15681,22180.54247196003,-6499.5424719600305
314,747.4477483799365,-433.44774837993646
5018,2916.591348275144,2101.408651724856
55823,42761.92850444125,13061.071495558746
28225,15758.956611951902,12466.043388048098
7840,8662.067056020458,-822.067056020458
3763,3437.5028144954495,325.49718550455054
18045,21279.837796935964,-3234.8377969359644
12231,12017.766514660625,213.23348533937497
627,1977.9111616014054,-1350.9111616014054
15681,22820.426338894365,-7139.4263388943655
4234,2307.4102024312842,1926.5897975687158
6429,6039.522381166385,389.47761883361545
17562,15723.329393067099,1838.6706069329011
12541,18171.7416968377,-5630.7416968377
14113,8336.926448550314,5776.073551449686
15988,17985.664103025407,-1997.6641030254068
9261,15631.65354621003,-6370.653546210029
9408,7921.005306865426,1486.994693134574
7683,7474.564522879847,208.43547712015334
27190,16886.540338626528,10303.459661373472
17876,11896.085923224122,5979.914076775878
56371,43223.02010409522,13147.979895904777
7527,6295.6755871021005,1231.3244128978995
12858,21639.349378441533,-8781.349378441533
38229,40947.66069967798,-2718.660699677981
282,4141.061647577442,-3859.0616475774423
9408,4245.216166254819,5162.783833745181
22580,29415.604297871614,-6835.604297871614
22894,35369.38905464016,-12475.38905464016
10349,11010.851879921076,-661.851879921076
5018,4734.017005825163,283.9829941748367
9938,10146.684101984849,-208.6841019848489
17405,20530.666329686203,-3125.6663296862025
39829,29315.351117329425,10513.648882670575
10349,5660.187744772022,4688.812255227978
39201,21082.73086171862,18118.26913828138
25716,8228.627153148831,17487.37284685117
15367,9365.13515689554,6001.86484310446
32973,24129.2536716311,8843.7463283689
6300,4937.296145064567,1362.703854935433
33409,27656.981404956736,5752.018595043264
46414,54724.22822973362,-8310.22822973362
4547,5548.682059466801,-1001.6820594668006
30734,11850.048628710887,18883.951371289113
27284,3223.953784644632,24060.046215355367
7840,7518.676170441252,321.323829558748
19130,15791.424936693023,3338.5750633069765
12074,4396.634446844443,7677.365553155557
25889,23705.881432536597,2183.1185674634035
10976,3876.1716695646082,7099.828330435392
2666,1925.0342261313026,740.9657738686974
392,772.0843575901555,-380.0843575901555
31581,29788.16527664662,1792.8347233533786
28909,31282.38548476308,-2373.385484763079
21012,21240.6470064175,-228.64700641750096
19707,17386.8687619454,2320.1312380546005
15681,22820.426338894365,-7139.4263388943655
3763,2187.8276576149665,1575.1723423850335
941,852.4817084102082,88.51829158979183
19130,26491.441581194922,-7361.441581194922
4632,9312.648843128265,-4680.648843128265
22894,19847.60954645167,3046.3904535483307
6586,4521.758438771508,2064.241561228492
8781,10092.356297934748,-1311.356297934748
15530,12140.65898577372,3389.34101422628
392,1663.246988897363,-1271.246988897363
42337,23194.636105000325,19142.363894999675
120,12819.465013211255,-12699.465013211255
12544,9818.9058020782,2725.0941979218005
1646,1538.469006136485,107.53099386351505
6272,7739.346778050757,-1467.3467780507572
8938,3775.9318916162156,5162.068108383784
8467,9253.623568400062,-786.6235684000621
17249,8098.913771510473,9150.086228489527
314,22118.188807868748,-21804.188807868748
20162,19614.238466591643,547.7615334083566
22567,13343.038367847697,9223.961632152303
66485,86252.02130592258,-19767.02130592258
8311,8328.798478135914,-17.798478135913683
15681,22820.426338894365,-7139.4263388943655
470,722.5890017894936,-252.58900178949364
16621,8566.62103991106,8054.3789600889395
29950,46459.959711072894,-16509.959711072894
11917,16495.578754312544,-4578.578754312544
18817,3918.0631625246897,14898.93683747531
27000,9856.2143216025,17143.7856783975
5018,4638.042326317464,379.95767368253564
941,1009.8164942137131,-68.8164942137131
1333,2242.6115007405615,-909.6115007405615
18440,16868.679536456035,1571.3204635439652
11604,20296.313619390243,-8692.313619390243
10976,8339.950749953121,2636.049250046879
6500,10498.470288732711,-3998.470288732711
1411,3843.798318912303,-2432.798318912303
3763,1832.0637081297243,1930.9362918702757
37633,31980.931278318294,5652.068721681706
19579,21490.98849408754,-1911.9884940875418
12544,13240.731294294568,-696.7312942945682
8154,4671.454328992404,3482.545671007596
6899,5082.532938522331,1816.4670614776687
1019,2213.253881989418,-1194.253881989418
62722,34875.014551897526,27846.985448102474
22298,14992.579427978242,7305.420572021758
14636,17194.847145085485,-2558.847145085485
63,2417.956138280819,-2354.956138280819
29793,29084.21024072823,708.7897592717709
42337,36761.60781905861,5575.392180941388
11133,8455.403737663702,2677.5962623362975
24709,21181.197069418267,3527.8029305817327
7997,494.8415801463472,7502.158419853653
84675,256770.51413521307,-172095.51413521307
11917,11465.920011815564,451.07998818443593
31248,33250.65771171422,-2002.6577117142224
35570,30380.766716238573,5189.233283761427
12544,16572.43183288369,-4028.431832883689
10820,4247.866077138819,6572.133922861181
5018,2721.2589349470436,2296.7410650529564
20171,20339.63584100214,-168.63584100213848
15500,26465.872950305566,-10965.872950305566
20385,8559.711055130037,11825.288944869963
59586,48162.026413763204,11423.973586236796
14113,5338.069837830064,8774.930162169936
51526,43468.95336631129,8057.046633688711
706,1715.050515028966,-1009.050515028966
7840,8736.597149259278,-896.597149259278
18817,14502.181461990485,4314.818538009515
8000,8798.037395917669,-798.0373959176686
6899,6748.024939580569,150.97506041943143
12544,8931.351276343921,3612.648723656079
15524,11237.765447720278,4286.234552279722
45,9133.65275493542,-9088.65275493542
17876,14994.256610266166,2881.743389733834
41632,44260.075502173146,-2628.0755021731457
10349,8342.89966298221,2006.1003370177896
4391,6711.396855087526,-2320.396855087526
8781,9508.464852055175,-727.4648520551746
94,1959.419517727503,-1865.419517727503
40926,41900.49255995591,-974.4925599559065
15053,17172.97871459665,-2119.978714596651
28225,29188.90142716899,-963.9014271689884
8781,9690.88559196536,-909.8855919653597
8467,4727.547152093636,3739.452847906364
13799,12333.207016437726,1465.7929835622745
7840,5784.58608890981,2055.4139110901897
314,767.4259103294273,-453.4259103294273
25591,17444.15609373403,8146.843906265971
1098,1981.3288455558231,-883.3288455558231
21012,17687.542119839472,3324.4578801605276
8467,6270.209040709926,2196.790959290074
1098,3359.6101047720845,-2261.6101047720845
26971,22989.187882148755,3981.8121178512447
10976,9245.158872495722,1730.8411275042781
18817,22322.224217720977,-3505.2242177209773
9565,2926.628445738097,6638.371554261903
41578,39955.06783568348,1622.9321643165167
17700,13445.450880562144,4254.549119437856
26657,15215.421677784325,11441.578322215675
38260,25057.695099757282,13202.304900242718
9095,20843.652385956993,-11748.652385956993
21639,14877.825247627861,6761.174752372139
33556,27922.411880350337,5633.588119649663
14113,14563.712560825154,-450.71256082515356
84675,54215.46803080783,30459.53196919217
18189,12998.06431118779,5190.935688812209
7056,6321.99779377991,734.0022062200896
7840,1810.2433680029058,6029.756631997094
23521,17334.737575793293,6186.262424206707
25889,21913.675656158357,3975.324343841643
20385,25567.325622616438,-5182.325622616438
18346,17258.880188521693,1087.1198114783074
64290,45076.26756435464,19213.73243564536
17876,14257.663499717682,3618.3365002823175
157,553.7149883585764,-396.7149883585764
32615,9571.994037237817,23043.00596276218
49751,30156.808687049197,19594.191312950803
29087,27986.686023592265,1100.313976407735
12231,10633.12421593418,1597.87578406582
13328,5637.716134916195,7690.283865083805
10349,4711.932490830176,5637.067509169824
10349,12090.342623326163,-1741.3426233261634
56136,17521.622850965832,38614.37714903417
5331,1460.3832943815094,3870.6167056184904
392,5115.494676444436,-4723.494676444436
10349,10964.041812809804,-615.0418128098045
7213,3392.4779406467874,3820.5220593532126
24462,29344.376527305278,-4882.376527305278
6586,1766.1944398132264,4819.805560186774
7056,8840.052041369328,-1784.0520413693284
1882,3472.514016528041,-1590.5140165280409
21012,9485.220379588336,11526.779620411664
18826,13926.95917016778,4899.04082983222
30000,18746.705896160045,11253.294103839955
36401,40545.42786678151,-4144.427866781509
56509,55137.7026786571,1371.2973213428995
2700,2944.765274830075,-244.7652748300752
10663,5882.9992393865405,4780.0007606134595
18346,13368.954107616197,4977.045892383803
59504,41939.07899937204,17564.92100062796
10100,14309.984613383604,-4209.984613383604
2352,1637.4266766281314,714.5733233718686
10663,7289.689786544602,3373.3102134553983
8467,3831.6858098984267,4635.314190101573
13642,16752.926663326856,-3110.926663326856
862,2061.5088684654406,-1199.5088684654406
10349,13808.042526938583,-3459.0425269385833
29793,4734.6595922548595,25058.34040774514
11604,14586.338645082911,-2982.338645082911
1725,1837.5865917287165,-112.58659172871648
34607,29100.452892334757,5506.547107665243
26500,29691.25199148126,-3191.2519914812583
39829,29315.351117329425,10513.648882670575
19444,19314.455200222532,129.54479977746814
11604,15347.399861100273,-3743.3998611002735
13485,11360.170181388305,2124.8298186116954
68994,34921.901747921525,34072.098252078475
549,1295.1109586208372,-746.1109586208372
392,309.9308628687097,82.06913713129029
1254,2344.2378985169767,-1090.2378985169767
17942,22805.43279736679,-4863.43279736679
15681,14238.501523402461,1442.4984765975387
784,2804.76411793117,-2020.76411793117
40142,26895.75648422906,13246.24351577094
